timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693669420905,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669420920,102,GET Home-1,200,OK,WRSW 1-3,text,true,,1584,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,101,0,63
1693669421022,101,GET Home-2,200,OK,WRSW 1-3,text,true,,1083,459,0,0,https://fonts.cdnfonts.com/css/poppins,101,0,63
1693669421124,11,GET Home-3,200,OK,WRSW 1-3,text,true,,1414,486,9,9,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,10,0,0
1693669421135,15,GET Home-4,200,OK,WRSW 1-3,text,true,,12352,488,9,9,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669421150,29,GET Home-5,200,OK,WRSW 1-3,text,true,,171603,483,9,9,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,27,0,0
1693669421220,334,GET Home,200,OK,WRSW 1-103,text,true,,205056,3835,12,12,https://d143vk14xu05f6.cloudfront.net/,38,0,25
1693669421220,38,GET Home-0,200,OK,WRSW 1-103,text,true,,3942,459,12,12,https://d143vk14xu05f6.cloudfront.net/,38,0,25
1693669421259,13,GET Home-1,200,OK,WRSW 1-103,bin,true,,2722,477,12,12,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,13,0,0
1693669421272,215,GET Home-2,200,OK,WRSW 1-103,text,true,,13023,1442,12,12,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669421272,15,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669421289,101,GET Home-1,200,OK,WRSW 1-103,text,true,,1479,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,100,0,62
1693669421391,96,GET Home-2,200,OK,WRSW 1-103,text,true,,1085,459,0,0,https://fonts.cdnfonts.com/css/poppins,96,0,60
1693669421487,12,GET Home-3,200,OK,WRSW 1-103,text,true,,1414,486,12,12,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669421499,15,GET Home-4,200,OK,WRSW 1-103,text,true,,12352,488,12,12,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669421515,39,GET Home-5,200,OK,WRSW 1-103,text,true,,171603,483,12,12,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,33,0,0
1693669421306,356,GET Home,200,OK,WRSW 1-104,text,true,,205201,3835,13,13,https://d143vk14xu05f6.cloudfront.net/,41,0,27
1693669421306,41,GET Home-0,200,OK,WRSW 1-104,text,true,,3942,459,13,13,https://d143vk14xu05f6.cloudfront.net/,41,0,27
1693669421348,10,GET Home-1,200,OK,WRSW 1-104,bin,true,,2722,477,13,13,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,10,0,0
1693669421358,241,GET Home-2,200,OK,WRSW 1-104,text,true,,13168,1442,13,13,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,17,0,0
1693669421358,17,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,17,0,0
1693669421375,101,GET Home-1,200,OK,WRSW 1-104,text,true,,1636,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,101,0,62
1693669421477,122,GET Home-2,200,OK,WRSW 1-104,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,122,0,66
1693669421600,12,GET Home-3,200,OK,WRSW 1-104,text,true,,1414,486,13,13,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669421613,15,GET Home-4,200,OK,WRSW 1-104,text,true,,12352,488,13,13,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669421628,34,GET Home-5,200,OK,WRSW 1-104,text,true,,171603,483,13,13,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,31,0,0
1693669422222,373,GET Home,200,OK,WRSW 1-96,text,true,,204946,3835,22,22,https://d143vk14xu05f6.cloudfront.net/,67,0,33
1693669422222,67,GET Home-0,200,OK,WRSW 1-96,text,true,,3942,459,22,22,https://d143vk14xu05f6.cloudfront.net/,67,0,33
1693669422290,15,GET Home-1,200,OK,WRSW 1-96,bin,true,,2722,477,22,22,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,15,0,0
1693669422314,221,GET Home-2,200,OK,WRSW 1-96,text,true,,12921,1442,22,22,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669422314,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,13,0,0
1693669422328,103,GET Home-1,200,OK,WRSW 1-96,text,true,,1387,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,103,0,61
1693669422432,103,GET Home-2,200,OK,WRSW 1-96,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,102,0,63
1693669422536,12,GET Home-3,200,OK,WRSW 1-96,text,true,,1414,486,22,22,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669422548,14,GET Home-4,200,OK,WRSW 1-96,text,true,,12352,488,22,22,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669422562,33,GET Home-5,200,OK,WRSW 1-96,text,true,,171595,483,22,22,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,30,0,0
1693669422671,330,GET Home,200,OK,WRSW 1-97,text,true,,205018,3835,26,26,https://d143vk14xu05f6.cloudfront.net/,42,0,28
1693669422671,42,GET Home-0,200,OK,WRSW 1-97,text,true,,3942,459,26,26,https://d143vk14xu05f6.cloudfront.net/,42,0,28
1693669422714,11,GET Home-1,200,OK,WRSW 1-97,bin,true,,2722,477,26,26,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669422725,210,GET Home-2,200,OK,WRSW 1-97,text,true,,12985,1442,26,26,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669422725,16,GET Home-0,200,OK,,text,true,,10466,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669422742,99,GET Home-1,200,OK,WRSW 1-97,text,true,,1446,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,98,0,61
1693669422843,92,GET Home-2,200,OK,WRSW 1-97,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,92,0,58
1693669422936,12,GET Home-3,200,OK,WRSW 1-97,text,true,,1414,486,26,26,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669422948,15,GET Home-4,200,OK,WRSW 1-97,text,true,,12352,488,26,26,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669422963,38,GET Home-5,200,OK,WRSW 1-97,text,true,,171603,483,26,26,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,36,0,0
1693669422682,329,GET Home,200,OK,WRSW 1-93,text,true,,205160,3835,27,27,https://d143vk14xu05f6.cloudfront.net/,43,0,30
1693669422682,43,GET Home-0,200,OK,WRSW 1-93,text,true,,3942,459,27,27,https://d143vk14xu05f6.cloudfront.net/,43,0,30
1693669422726,13,GET Home-1,200,OK,WRSW 1-93,bin,true,,2722,477,27,27,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,13,0,0
1693669422740,214,GET Home-2,200,OK,WRSW 1-93,text,true,,13119,1442,27,27,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669422740,15,GET Home-0,200,OK,,text,true,,10466,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669422756,104,GET Home-1,200,OK,WRSW 1-93,text,true,,1584,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,104,0,65
1693669422861,93,GET Home-2,200,OK,WRSW 1-93,text,true,,1069,459,0,0,https://fonts.cdnfonts.com/css/poppins,93,0,59
1693669422954,11,GET Home-3,200,OK,WRSW 1-93,text,true,,1414,486,27,27,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669422965,14,GET Home-4,200,OK,WRSW 1-93,text,true,,12352,488,27,27,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669422979,32,GET Home-5,200,OK,WRSW 1-93,text,true,,171611,483,27,27,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,30,0,0
1693669422868,331,GET Home,200,OK,WRSW 1-91,text,true,,205161,3835,28,28,https://d143vk14xu05f6.cloudfront.net/,38,0,26
1693669422868,38,GET Home-0,200,OK,WRSW 1-91,text,true,,3942,459,28,28,https://d143vk14xu05f6.cloudfront.net/,38,0,26
1693669422907,15,GET Home-1,200,OK,WRSW 1-91,bin,true,,2722,477,28,28,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,15,0,0
1693669422922,219,GET Home-2,200,OK,WRSW 1-91,text,true,,13136,1442,28,28,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669422922,16,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693669422939,109,GET Home-1,200,OK,WRSW 1-91,text,true,,1602,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,109,0,65
1693669423049,92,GET Home-2,200,OK,WRSW 1-91,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,92,0,57
1693669423142,11,GET Home-3,200,OK,WRSW 1-91,text,true,,1414,486,28,28,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669423154,14,GET Home-4,200,OK,WRSW 1-91,text,true,,12352,488,28,28,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669423168,31,GET Home-5,200,OK,WRSW 1-91,text,true,,171595,483,28,28,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,28,0,0
1693669422838,370,Land/authorize (auth0),200,OK,WRSW 1-104,text,true,,1823,1038,28,28,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,370,0,84
1693669423198,328,GET Home,200,OK,WRSW 1-107,text,true,,205004,3835,32,32,https://d143vk14xu05f6.cloudfront.net/,36,0,23
1693669423198,36,GET Home-0,200,OK,WRSW 1-107,text,true,,3942,459,32,32,https://d143vk14xu05f6.cloudfront.net/,36,0,23
1693669423235,11,GET Home-1,200,OK,WRSW 1-107,bin,true,,2722,477,32,32,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669423246,220,GET Home-2,200,OK,WRSW 1-107,text,true,,12979,1442,32,32,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669423246,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669423261,103,GET Home-1,200,OK,WRSW 1-107,text,true,,1445,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,103,0,61
1693669423365,101,GET Home-2,200,OK,WRSW 1-107,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,101,0,56
1693669423466,12,GET Home-3,200,OK,WRSW 1-107,text,true,,1414,486,32,32,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669423478,15,GET Home-4,200,OK,WRSW 1-107,text,true,,12352,488,32,32,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669423493,33,GET Home-5,200,OK,WRSW 1-107,text,true,,171595,483,32,32,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,29,0,0
