timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693807780960,386,GET Availability (2),200,OK,WRSW 1-10,text,true,,543,182,9,9,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,386,0,16
1693807781716,173,GET Availability (1),200,OK,WRSW 1-5,text,true,,543,182,9,9,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,173,0,17
1693807783623,444,POST Tickets (2.2),502,Bad Gateway,WRSW 1-10,text,false,,513,285,11,11,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,444,0,14
1693807784138,409,POST Tickets (3.2),502,Bad Gateway,WRSW 1-6,text,false,,513,285,11,11,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,409,0,0
1693807784583,404,GET Availability (1),200,OK,WRSW 1-110,text,true,,543,182,11,11,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,404,0,18
1693807785772,355,GET Availability (3),200,OK,WRSW 1-8,text,true,,544,182,11,11,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,355,0,0
1693807786501,161,GET Availability (2),200,OK,WRSW 1-4,text,true,,543,182,11,11,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,161,0,21
1693807786658,378,GET Availability (2),200,OK,WRSW 1-7,text,true,,543,182,11,11,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,378,0,20
1693807787048,418,POST Tickets (1.2),502,Bad Gateway,WRSW 1-5,text,false,,513,285,11,11,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,418,0,15
1693807787433,175,GET Availability (2),200,OK,WRSW 1-6,text,true,,543,182,11,11,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,175,0,19
1693807788211,413,POST Tickets (3.2),502,Bad Gateway,WRSW 1-3,text,false,,513,285,11,11,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,413,0,0
1693807788589,437,POST Tickets (2.2),502,Bad Gateway,WRSW 1-4,text,false,,513,285,11,11,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,437,0,32
1693807791001,360,GET Availability (3),200,OK,WRSW 1-10,text,true,,544,182,11,11,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,360,0,0
1693807790957,408,POST Tickets (3.2),502,Bad Gateway,WRSW 1-8,text,false,,513,285,11,11,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,408,0,0
1693807791262,374,GET Availability (2),200,OK,WRSW 1-109,text,true,,543,182,10,10,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,374,0,20
1693807791814,160,GET Availability (1),200,OK,WRSW 1-2,text,true,,543,182,10,10,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,160,0,19
1693807792354,155,GET Availability (2),200,OK,WRSW 1-3,text,true,,543,182,9,9,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,155,0,19
1693807792872,417,POST Tickets (1.2),502,Bad Gateway,WRSW 1-9,text,false,,513,285,9,9,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,417,0,14
1693807793857,429,POST Tickets (2.2),502,Bad Gateway,WRSW 1-7,text,false,,513,285,8,8,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,429,0,17
1693807795232,434,POST Tickets (2.2),502,Bad Gateway,WRSW 1-3,text,false,,513,285,8,8,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,434,0,14
1693807795564,202,POST Tickets (2.2),502,Bad Gateway,WRSW 1-6,text,false,,513,285,8,8,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,202,0,15
1693807795658,408,POST Tickets (1.2),502,Bad Gateway,WRSW 1-110,text,false,,513,285,7,7,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,408,0,18
1693807796551,415,POST Tickets (3.2),502,Bad Gateway,WRSW 1-10,text,false,,513,285,7,7,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,415,0,0
1693807797890,162,GET Availability (1),200,OK,WRSW 1-108,text,true,,543,182,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,162,0,20
1693807798321,373,GET Availability (1),200,OK,WRSW 1-5,text,true,,543,182,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,373,0,16
1693807798425,411,POST Tickets (2.2),502,Bad Gateway,WRSW 1-109,text,false,,513,285,5,5,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,411,0,19
1693807798826,380,GET Availability (1),200,OK,WRSW 1-107,text,true,,543,182,5,5,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,380,0,20
1693807799867,379,GET Availability (3),200,OK,WRSW 1-109,text,true,,544,182,5,5,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,379,0,0
1693807801139,187,POST Tickets (3.2),502,Bad Gateway,WRSW 1-109,text,false,,513,285,5,5,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,187,0,0
1693807801382,144,GET Availability (3),200,OK,WRSW 1-7,text,true,,544,182,5,5,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,144,0,0
1693807804906,220,POST Tickets (1.2),502,Bad Gateway,WRSW 1-108,text,false,,513,285,5,5,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,220,0,16
1693807808093,372,GET Availability (1),200,OK,WRSW 1-106,text,true,,543,182,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,372,0,17
1693807808892,194,POST Tickets (1.2),502,Bad Gateway,WRSW 1-107,text,false,,513,285,6,6,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,194,0,14
1693807809016,157,GET Availability (2),200,OK,WRSW 1-110,text,true,,543,182,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,157,0,18
1693807812662,166,GET Availability (1),200,OK,WRSW 1-108,text,true,,543,182,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,166,0,20
1693807812822,204,POST Tickets (1.2),502,Bad Gateway,WRSW 1-106,text,false,,513,285,6,6,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,204,0,14
1693807813252,164,GET Availability (1),200,OK,WRSW 1-105,text,true,,543,182,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,164,0,27
1693807813149,405,POST Tickets (1.2),502,Bad Gateway,WRSW 1-108,text,false,,513,285,6,6,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,405,0,12
1693807815664,160,GET Availability (1),200,OK,WRSW 1-109,text,true,,543,182,7,7,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,160,0,16
1693807815704,143,GET Availability (2),200,OK,WRSW 1-108,text,true,,543,182,7,7,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,143,0,0
1693807815736,157,GET Availability (1),200,OK,WRSW 1-107,text,true,,543,182,7,7,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,157,0,18
1693807816680,406,POST Tickets (1.2),502,Bad Gateway,WRSW 1-107,text,false,,513,285,7,7,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,406,0,16
1693807816876,410,POST Tickets (2.2),502,Bad Gateway,WRSW 1-110,text,false,,513,285,7,7,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,410,0,14
1693807819365,422,POST Tickets (1.2),502,Bad Gateway,WRSW 1-109,text,false,,513,285,8,8,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,422,0,16
1693807819873,413,POST Tickets (1.2),502,Bad Gateway,WRSW 1-105,text,false,,513,285,8,8,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,413,0,15
1693807820730,236,POST Tickets (2.2),502,Bad Gateway,WRSW 1-108,text,false,,513,285,8,8,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,236,0,0
1693807821442,386,GET Availability (1),200,OK,WRSW 1-104,text,true,,543,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,386,0,18
1693807823350,134,GET Availability (2),200,OK,WRSW 1-107,text,true,,543,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,134,0,0
1693807823825,154,GET Availability (1),200,OK,WRSW 1-103,text,true,,543,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,154,0,17
1693807823741,358,GET Availability (2),200,OK,WRSW 1-106,text,true,,543,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,358,0,0
1693807824128,141,GET Availability (3),200,OK,WRSW 1-110,text,true,,544,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,141,0,0
1693807824335,152,GET Availability (1),200,OK,WRSW 1-109,text,true,,543,182,8,8,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,152,0,19
1693807829636,370,GET Availability (2),200,OK,WRSW 1-105,text,true,,543,182,9,9,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,370,0,0
1693807829847,220,POST Tickets (2.2),502,Bad Gateway,WRSW 1-106,text,false,,513,285,9,9,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,220,0,0
1693807830162,159,GET Availability (1),200,OK,WRSW 1-102,text,true,,543,182,9,9,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,159,0,18
1693807830487,139,GET Availability (3),200,OK,WRSW 1-108,text,true,,544,182,9,9,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693807830761,185,POST Tickets (3.2),502,Bad Gateway,WRSW 1-110,text,false,,513,285,9,9,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,185,0,0
1693807831958,448,POST Tickets (1.2),502,Bad Gateway,WRSW 1-104,text,false,,513,285,10,10,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,448,0,16
1693807832406,399,POST Tickets (3.2),502,Bad Gateway,WRSW 1-108,text,false,,513,285,10,10,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,399,0,0
1693807832450,554,POST Tickets (2.2),502,Bad Gateway,WRSW 1-107,text,false,,513,285,10,10,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,554,0,0
