timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693574182023,377,Land/authorize (auth0),200,OK,WRSW 1-10,text,true,,1823,1038,6,6,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,377,0,92
1693574182019,399,Land/authorize (auth0),200,OK,WRSW 1-7,text,true,,1852,1038,6,6,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,399,0,99
1693574182391,35,Land/css/poppins,200,OK,WRSW 1-9,text,true,,1079,393,6,6,https://fonts.cdnfonts.com/css/poppins,35,0,0
1693574182408,34,Land/css/poppins,200,OK,WRSW 1-10,text,true,,1081,393,6,6,https://fonts.cdnfonts.com/css/poppins,34,0,0
1693574182420,36,Land/css/poppins,200,OK,WRSW 1-7,text,true,,1071,393,6,6,https://fonts.cdnfonts.com/css/poppins,36,0,0
1693574182427,43,Land/css2,200,OK,WRSW 1-9,text,true,,1417,437,6,6,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,42,0,0
1693574182443,44,Land/css2,200,OK,WRSW 1-10,text,true,,1672,437,6,6,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,40,0,0
1693574182457,40,Land/css2,200,OK,WRSW 1-7,text,true,,1672,437,6,6,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,40,0,0
1693574182152,399,Land/authorize (auth0),200,OK,WRSW 1-6,text,true,,1823,1038,6,6,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,399,0,86
1693574182499,85,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-7,bin,true,,3668,579,6,6,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,85,0,60
1693574182552,33,Land/css/poppins,200,OK,WRSW 1-6,text,true,,1071,393,6,6,https://fonts.cdnfonts.com/css/poppins,33,0,0
1693574182491,96,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-10,bin,true,,3668,579,6,6,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,96,0,71
1693574182484,103,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-9,bin,true,,3668,579,6,6,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,103,0,73
1693574182255,346,GET Home,200,OK,WRSW 1-5,text,true,,204842,3835,6,6,https://d3puqxwthnty0n.cloudfront.net/,39,0,27
1693574182255,39,GET Home-0,200,OK,WRSW 1-5,text,true,,3942,459,6,6,https://d3puqxwthnty0n.cloudfront.net/,39,0,27
1693574182296,10,GET Home-1,200,OK,WRSW 1-5,bin,true,,2742,477,6,6,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,10,0,0
1693574182306,221,GET Home-2,200,OK,WRSW 1-5,text,true,,13026,1442,6,6,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693574182306,16,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,16,0,0
1693574182324,110,GET Home-1,200,OK,WRSW 1-5,text,true,,1497,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,110,0,64
1693574182435,92,GET Home-2,200,OK,WRSW 1-5,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,92,0,59
1693574182527,9,GET Home-3,200,OK,WRSW 1-5,text,true,,1437,486,6,6,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,9,0,0
1693574182537,13,GET Home-4,200,OK,WRSW 1-5,text,true,,12334,488,6,6,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693574182551,50,GET Home-5,200,OK,WRSW 1-5,text,true,,171361,483,6,6,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,27,0,0
1693574182586,42,Land/css2,200,OK,WRSW 1-6,text,true,,1615,437,6,6,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,42,0,0
1693574182594,114,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-10,text,true,,49229,517,6,6,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,85,0,64
1693574182630,82,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-6,bin,true,,3668,579,6,6,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,82,0,58
1693574182597,114,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-9,text,true,,49229,517,6,6,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,85,0,63
1693574182585,132,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-7,text,true,,49229,517,6,6,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,101,0,77
1693574182022,774,Land/authorize (auth0),200,OK,WRSW 1-8,text,true,,1778,1038,7,7,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,774,0,102
1693574182716,110,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-6,text,true,,49229,517,7,7,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,81,0,61
1693574182803,32,Land/css/poppins,200,OK,WRSW 1-8,text,true,,1075,393,7,7,https://fonts.cdnfonts.com/css/poppins,32,0,0
1693574182835,40,Land/css2,200,OK,WRSW 1-8,text,true,,1602,437,7,7,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,38,0,0
1693574182715,152,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-9,text,true,,7950,433,7,7,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,152,0,96
1693574182710,144,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-10,text,true,,7950,433,7,7,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,144,0,97
1693574182719,134,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-7,text,true,,7950,433,7,7,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,134,0,90
1693574182827,128,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-6,text,true,,7950,433,7,7,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,128,0,81
1693574182876,81,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-8,bin,true,,3668,579,7,7,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,81,0,59
1693574182945,25,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-7,text,true,,11884,512,7,7,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,24,0,0
1693574182940,31,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-10,text,true,,11889,512,7,7,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,30,0,0
1693574182940,35,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-9,text,true,,11885,512,7,7,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,33,0,0
1693574182955,22,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-6,text,true,,11885,512,7,7,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,20,0,0
1693574182970,22,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-7,text,true,,11845,508,7,7,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,20,0,0
1693574182974,24,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-10,text,true,,11845,508,7,7,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,19,0,0
1693574182975,26,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-9,text,true,,11845,508,7,7,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,23,0,0
1693574182978,25,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-6,text,true,,11845,508,7,7,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,20,0,0
1693574182993,56,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-7,text,true,,129434,524,7,7,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,20,0,0
1693574183003,54,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-10,text,true,,129434,524,7,7,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,21,0,0
1693574183005,56,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-6,text,true,,129434,524,7,7,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,21,0,0
1693574183005,57,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-9,text,true,,129434,524,7,7,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,21,0,0
1693574182960,118,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-8,text,true,,49229,517,7,7,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,90,0,67
1693574183050,69,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-7,text,true,,78087,527,7,7,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,62,0,0
1693574183062,68,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-9,text,true,,78094,527,7,7,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,62,0,0
1693574183060,73,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-10,text,true,,78094,527,7,7,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,61,0,0
1693574183061,73,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-6,text,true,,78094,527,7,7,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,61,0,0
1693574182755,383,GET Home,200,OK,WRSW 1-4,text,true,,204807,3835,7,7,https://d3puqxwthnty0n.cloudfront.net/,59,0,28
1693574182755,59,GET Home-0,200,OK,WRSW 1-4,text,true,,3942,459,7,7,https://d3puqxwthnty0n.cloudfront.net/,59,0,28
1693574182815,15,GET Home-1,200,OK,WRSW 1-4,bin,true,,2742,477,7,7,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,15,0,0
1693574182831,227,GET Home-2,200,OK,WRSW 1-4,text,true,,12999,1442,7,7,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693574182831,14,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693574182846,118,GET Home-1,200,OK,WRSW 1-4,text,true,,1474,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,117,0,66
1693574182964,94,GET Home-2,200,OK,WRSW 1-4,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,94,0,56
1693574183058,13,GET Home-3,200,OK,WRSW 1-4,text,true,,1437,486,7,7,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,13,0,0
1693574183071,16,GET Home-4,200,OK,WRSW 1-4,text,true,,12334,488,7,7,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,16,0,0
1693574183087,51,GET Home-5,200,OK,WRSW 1-4,text,true,,171353,483,7,7,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,39,0,0
1693574183079,126,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-8,text,true,,7950,433,7,7,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,126,0,81
