timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693575238097,12,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-8,bin,true,,2325,387,4,4,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,12,0,0
1693575238097,12,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-9,bin,true,,2325,387,4,4,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,12,0,0
1693575238098,12,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-10,bin,true,,2325,387,4,4,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,12,0,0
1693575238110,11,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-9,text,true,,1278,481,4,4,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,11,0,0
1693575238109,12,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-8,text,true,,1278,481,4,4,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,12,0,0
1693575238110,31,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-10,text,true,,1278,481,5,5,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,31,0,0
1693575238025,322,Ath0/authorize,302,Found,WRSW 1-7,text,true,,2532,1042,5,5,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,322,0,0
1693575238348,46,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-7,text,true,,62715,376,5,5,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,36,0,24
1693575238465,10,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-7,bin,true,,2325,387,5,5,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,10,0,0
1693575238125,355,Auth0/authorize,302,Found,WRSW 1-8,text,true,,2528,1042,5,5,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,354,0,78
1693575238475,14,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-7,text,true,,1278,481,5,5,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,14,0,0
1693575238126,450,Auth0/authorize,302,Found,WRSW 1-6,text,true,,2532,1042,5,5,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,450,0,107
1693575238480,312,Ath0/authorize,302,Found,WRSW 1-8,text,true,,2544,1042,6,6,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,312,0,0
1693575238792,46,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-8,text,true,,62715,376,6,6,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,35,0,24
1693575238576,266,Ath0/authorize,302,Found,WRSW 1-6,text,true,,2544,1042,6,6,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,266,0,0
1693575238839,11,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-8,bin,true,,2325,387,6,6,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,11,0,0
1693575238850,10,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-8,text,true,,1278,481,6,6,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,10,0,0
1693575238490,379,Auth0/authorize,302,Found,WRSW 1-7,text,true,,2536,1042,6,6,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,379,0,76
1693575238842,48,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-6,text,true,,62715,376,6,6,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,38,0,25
1693575238891,11,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-6,bin,true,,2325,387,6,6,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,11,0,0
1693575238902,12,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-6,text,true,,1278,481,6,6,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,12,0,0
1693575238143,777,Auth0/authorize,302,Found,WRSW 1-10,text,true,,2540,1042,6,6,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,777,0,85
1693575238131,793,Auth0/authorize,302,Found,WRSW 1-9,text,true,,2532,1042,6,6,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,793,0,102
1693575238869,317,Ath0/authorize,302,Found,WRSW 1-7,text,true,,2532,1042,7,7,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,317,0,0
1693575238920,302,Ath0/authorize,302,Found,WRSW 1-10,text,true,,2536,1042,7,7,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,302,0,0
1693575238924,305,Ath0/authorize,302,Found,WRSW 1-9,text,true,,2528,1042,7,7,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,305,0,0
1693575239186,45,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-7,text,true,,62715,376,7,7,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,35,0,23
1693575239232,12,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-7,bin,true,,2325,387,7,7,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,12,0,0
1693575239244,10,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-7,text,true,,1278,481,7,7,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,10,0,0
1693575238861,396,Auth0/authorize,302,Found,WRSW 1-8,text,true,,2532,1042,7,7,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,396,0,80
1693575239222,45,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-10,text,true,,62715,376,7,7,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,37,0,24
1693575239229,44,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-9,text,true,,62715,376,7,7,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,34,0,22
1693575239269,9,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-10,bin,true,,2325,387,7,7,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,9,0,0
1693575238915,365,Auth0/authorize,302,Found,WRSW 1-6,text,true,,2540,1042,7,7,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,365,0,74
1693575239274,10,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-9,bin,true,,2325,387,7,7,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,10,0,0
1693575239279,12,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-10,text,true,,1278,481,7,7,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,12,0,0
1693575239284,10,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-9,text,true,,1278,481,7,7,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,10,0,0
1693575238622,770,Auth0/authorize,302,Found,WRSW 1-5,text,true,,2536,1042,7,7,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,770,0,75
