timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693773806560,27,GET img 07,200,OK,WRSW 1-8,bin,true,,132903,204,3,3,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",20,0,13
1693773809165,131,GET img 08,200,OK,WRSW 1-8,bin,true,,1443234,124,3,3,https://i.imgur.com/cHyw8Dt.png,65,0,47
1693773809586,7,GET img 04,200,OK,WRSW 1-10,bin,true,,142081,204,3,3,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",6,0,0
1693773812039,23,GET img 03,200,OK,WRSW 1-10,bin,true,,720915,124,3,3,https://i.imgur.com/E1AlMm2.png,17,0,0
1693773813544,134,GET img 10,200,OK,WRSW 1-9,bin,true,,263916,171,4,4,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,98,0,24
1693773814356,6,GET img 09,200,OK,WRSW 1-9,bin,true,,134665,204,4,4,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",5,0,0
1693773815910,19,GET img 11,200,OK,WRSW 1-9,bin,true,,102500,125,4,4,https://i.imgur.com/2997KE0.jpeg,18,0,0
1693773817687,31,GET img 01,200,OK,WRSW 1-9,bin,true,,1553397,124,4,4,https://i.imgur.com/kkiYY8O.png,18,0,0
1693773818451,16,GET img 02,200,OK,WRSW 1-10,bin,true,,277181,124,4,4,https://i.imgur.com/7SQLmyZ.png,14,0,0
1693773818833,11,GET img 09,200,OK,WRSW 1-8,bin,true,,134665,204,4,4,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",9,0,0
1693773821451,25,GET img 08,200,OK,WRSW 1-10,bin,true,,1443234,124,4,4,https://i.imgur.com/cHyw8Dt.png,13,0,0
1693773821435,243,GET Home,200,OK,WRSW 1-7,text,true,,205265,3835,4,4,https://d3nzmfugi90nhv.cloudfront.net/,18,0,13
1693773821435,18,GET Home-0,200,OK,WRSW 1-7,text,true,,3955,459,4,4,https://d3nzmfugi90nhv.cloudfront.net/,18,0,13
1693773821453,4,GET Home-1,200,OK,WRSW 1-7,bin,true,,2723,477,4,4,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693773821457,201,GET Home-2,200,OK,WRSW 1-7,text,true,,13064,1442,4,4,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693773821457,5,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693773821462,87,GET Home-1,200,OK,WRSW 1-7,text,true,,1538,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,87,0,53
1693773821549,109,GET Home-2,200,OK,WRSW 1-7,text,true,,1069,459,0,0,https://fonts.cdnfonts.com/css/poppins,109,0,68
1693773821658,4,GET Home-3,200,OK,WRSW 1-7,text,true,,1438,486,4,4,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693773821662,4,GET Home-4,200,OK,WRSW 1-7,text,true,,12353,488,4,4,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693773821666,12,GET Home-5,200,OK,WRSW 1-7,text,true,,171732,483,4,4,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693773823582,161,GET Events,200,OK,WRSW 1-7,text,true,,12837,152,4,4,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,161,0,14
1693773824599,128,GET img 12,200,OK,WRSW 1-9,bin,true,,152694,273,4,4,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,68,0,46
1693773824764,256,GET Home,200,OK,WRSW 1-10,text,true,,205252,3835,4,4,https://d3nzmfugi90nhv.cloudfront.net/,19,0,15
1693773824764,19,GET Home-0,200,OK,WRSW 1-10,text,true,,3955,459,4,4,https://d3nzmfugi90nhv.cloudfront.net/,19,0,15
1693773824784,4,GET Home-1,200,OK,WRSW 1-10,bin,true,,2723,477,4,4,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693773824788,213,GET Home-2,200,OK,WRSW 1-10,text,true,,13051,1442,4,4,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773824788,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773824792,89,GET Home-1,200,OK,WRSW 1-10,text,true,,1521,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,89,0,54
1693773824881,120,GET Home-2,200,OK,WRSW 1-10,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,120,0,71
1693773825001,4,GET Home-3,200,OK,WRSW 1-10,text,true,,1438,486,4,4,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693773825005,5,GET Home-4,200,OK,WRSW 1-10,text,true,,12353,488,4,4,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,5,0,0
1693773825010,10,GET Home-5,200,OK,WRSW 1-10,text,true,,171732,483,4,4,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
1693773825048,175,GET img 08,200,OK,WRSW 1-7,bin,true,,1443235,124,4,4,https://i.imgur.com/cHyw8Dt.png,88,0,55
1693773825676,122,GET img 10,200,OK,WRSW 1-8,bin,true,,263916,171,4,4,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,87,0,21
1693773827824,167,GET Events,200,OK,WRSW 1-10,text,true,,12837,152,4,4,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,167,0,13
1693773829489,26,GET img 11,200,OK,WRSW 1-8,bin,true,,102500,125,4,4,https://i.imgur.com/2997KE0.jpeg,25,0,0
1693773830285,25,GET img 07,200,OK,WRSW 1-7,bin,true,,132903,204,5,5,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",18,0,13
1693773830206,139,GET img 12,200,OK,WRSW 1-8,bin,true,,152694,273,5,5,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,71,0,49
1693773830335,137,GET img 03,200,OK,WRSW 1-10,bin,true,,720915,124,5,5,https://i.imgur.com/E1AlMm2.png,72,0,51
1693773832549,21,GET img 03,200,OK,WRSW 1-8,bin,true,,720915,124,5,5,https://i.imgur.com/E1AlMm2.png,15,0,0
1693773833101,235,GET Home,200,OK,WRSW 1-9,text,true,,205307,3835,5,5,https://d3nzmfugi90nhv.cloudfront.net/,16,0,12
1693773833101,16,GET Home-0,200,OK,WRSW 1-9,text,true,,3955,459,5,5,https://d3nzmfugi90nhv.cloudfront.net/,16,0,12
1693773833118,6,GET Home-1,200,OK,WRSW 1-9,bin,true,,2723,477,5,5,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,6,0,0
1693773833125,192,GET Home-2,200,OK,WRSW 1-9,text,true,,13106,1442,5,5,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773833125,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773833129,84,GET Home-1,200,OK,WRSW 1-9,text,true,,1579,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,84,0,51
1693773833213,104,GET Home-2,200,OK,WRSW 1-9,text,true,,1070,459,0,0,https://fonts.cdnfonts.com/css/poppins,104,0,60
1693773833317,4,GET Home-3,200,OK,WRSW 1-9,text,true,,1438,486,5,5,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693773833321,4,GET Home-4,200,OK,WRSW 1-9,text,true,,12353,488,5,5,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693773833325,11,GET Home-5,200,OK,WRSW 1-9,text,true,,171732,483,5,5,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,11,0,0
1693773835517,11,GET img 09,200,OK,WRSW 1-7,bin,true,,134665,204,5,5,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",9,0,0
1693773835904,240,GET Home,200,OK,WRSW 1-6,text,true,,205122,3835,5,5,https://d3nzmfugi90nhv.cloudfront.net/,16,0,11
1693773835904,16,GET Home-0,200,OK,WRSW 1-6,text,true,,3955,459,5,5,https://d3nzmfugi90nhv.cloudfront.net/,16,0,11
1693773835920,4,GET Home-1,200,OK,WRSW 1-6,bin,true,,2723,477,5,5,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693773835924,201,GET Home-2,200,OK,WRSW 1-6,text,true,,12921,1442,5,5,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773835924,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693773835929,80,GET Home-1,200,OK,WRSW 1-6,text,true,,1394,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,80,0,45
1693773836009,116,GET Home-2,200,OK,WRSW 1-6,text,true,,1070,459,0,0,https://fonts.cdnfonts.com/css/poppins,116,0,71
1693773836125,4,GET Home-3,200,OK,WRSW 1-6,text,true,,1438,486,5,5,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693773836129,4,GET Home-4,200,OK,WRSW 1-6,text,true,,12353,488,5,5,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693773836133,11,GET Home-5,200,OK,WRSW 1-6,text,true,,171732,483,5,5,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693773837352,167,GET Events,200,OK,WRSW 1-9,text,true,,12837,152,5,5,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,167,0,14
1693773837889,175,GET img 01,200,OK,WRSW 1-9,bin,true,,1553397,124,5,5,https://i.imgur.com/kkiYY8O.png,75,0,53
1693773838137,53,GET img 06,200,OK,WRSW 1-10,bin,true,,64690,199,5,5,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,52,0,33
1693773838566,26,GET img 11,200,OK,WRSW 1-10,bin,true,,102500,125,5,5,https://i.imgur.com/2997KE0.jpeg,25,0,0
1693773839303,393,GET Events,200,OK,WRSW 1-6,text,true,,12837,152,5,5,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,393,0,13
1693773841263,156,GET img 12,200,OK,WRSW 1-6,bin,true,,152694,273,5,5,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,83,0,56
1693773841519,42,GET img 08,200,OK,WRSW 1-9,bin,true,,1443234,124,5,5,https://i.imgur.com/cHyw8Dt.png,20,0,0
1693773842368,31,GET img 09,200,OK,WRSW 1-10,bin,true,,134665,204,5,5,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",18,0,13
1693773842777,88,GET img 02,200,OK,WRSW 1-6,bin,true,,277181,124,5,5,https://i.imgur.com/7SQLmyZ.png,58,0,40
1693773842923,24,GET img 09,200,OK,WRSW 1-6,bin,true,,134665,204,5,5,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",17,0,12
1693773843120,49,GET img 01,200,OK,WRSW 1-10,bin,true,,1553397,124,5,5,https://i.imgur.com/kkiYY8O.png,19,0,0
1693773843266,8,GET img 05,200,OK,WRSW 1-10,bin,true,,224406,204,5,5,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",5,0,0
1693773844938,29,GET img 01,200,OK,WRSW 1-8,bin,true,,1553397,124,5,5,https://i.imgur.com/kkiYY8O.png,16,0,0
1693773844957,39,GET img 03,200,OK,WRSW 1-6,bin,true,,720915,124,5,5,https://i.imgur.com/E1AlMm2.png,13,0,0
1693773845277,36,GET img 03,200,OK,WRSW 1-9,bin,true,,720915,124,5,5,https://i.imgur.com/E1AlMm2.png,23,0,0
1693773847808,6,GET img 07,200,OK,WRSW 1-10,bin,true,,132903,204,5,5,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",5,0,0
1693773847760,139,GET img 10,200,OK,WRSW 1-6,bin,true,,263917,171,5,5,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,103,0,24
1693773848103,20,GET img 02,200,OK,WRSW 1-7,bin,true,,277181,124,6,6,https://i.imgur.com/7SQLmyZ.png,18,0,0
1693773848492,62,GET img 01,200,OK,WRSW 1-6,bin,true,,1553398,124,6,6,https://i.imgur.com/kkiYY8O.png,42,0,0
1693773850628,249,GET Home,200,OK,WRSW 1-5,text,true,,205255,3835,6,6,https://d3nzmfugi90nhv.cloudfront.net/,17,0,13
1693773850628,17,GET Home-0,200,OK,WRSW 1-5,text,true,,3955,459,6,6,https://d3nzmfugi90nhv.cloudfront.net/,17,0,13
1693773850646,4,GET Home-1,200,OK,WRSW 1-5,bin,true,,2723,477,6,6,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693773850650,205,GET Home-2,200,OK,WRSW 1-5,text,true,,13054,1442,6,6,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693773850650,5,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693773850655,86,GET Home-1,200,OK,WRSW 1-5,text,true,,1524,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,85,0,52
1693773850741,114,GET Home-2,200,OK,WRSW 1-5,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,114,0,68
1693773850855,5,GET Home-3,200,OK,WRSW 1-5,text,true,,1438,486,6,6,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693773850860,5,GET Home-4,200,OK,WRSW 1-5,text,true,,12353,488,6,6,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,5,0,0
1693773850865,12,GET Home-5,200,OK,WRSW 1-5,text,true,,171732,483,6,6,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,11,0,0
1693773852133,150,GET img 12,200,OK,WRSW 1-7,bin,true,,152694,273,6,6,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,79,0,53
1693773852441,68,GET img 06,200,OK,WRSW 1-9,bin,true,,64690,199,6,6,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,67,0,44
1693773852264,394,GET Events,200,OK,WRSW 1-5,text,true,,12837,152,6,6,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,394,0,12
1693773852915,16,GET img 02,200,OK,WRSW 1-8,bin,true,,277183,124,6,6,https://i.imgur.com/7SQLmyZ.png,15,0,0
1693773853728,7,GET img 07,200,OK,WRSW 1-6,bin,true,,132903,204,6,6,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",5,0,0
1693773854415,161,GET img 12,200,OK,WRSW 1-10,bin,true,,152694,273,6,6,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,82,0,55
1693773855063,28,GET img 04,200,OK,WRSW 1-9,bin,true,,142081,204,6,6,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",22,0,15
1693773855294,68,GET img 06,200,OK,WRSW 1-8,bin,true,,64690,199,6,6,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,67,0,43
1693773855962,141,GET img 10,200,OK,WRSW 1-10,bin,true,,263916,171,6,6,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,106,0,39
1693773856890,7,GET img 04,200,OK,WRSW 1-10,bin,true,,142081,204,6,6,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",6,0,0
1693773857000,8,GET img 05,200,OK,WRSW 1-8,bin,true,,224406,204,6,6,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",5,0,0
