timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693691758478,401,GET Availability (2),200,OK,WRSW 1-42,text,true,,543,185,24,24,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,401,0,0
1693691758376,504,GET Availability (2),200,OK,WRSW 1-36,text,true,,543,185,24,24,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,504,0,35
1693691758994,498,POST Tickets (1.2),200,OK,WRSW 1-48,text,true,,565,288,25,25,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,498,0,28
1693691759605,359,GET Availability (2),200,OK,WRSW 1-49,text,true,,543,185,26,26,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,359,0,0
1693691759686,391,GET Availability (1),200,OK,WRSW 1-39,text,true,,543,185,26,26,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,391,0,28
1693691760038,476,GET Availability (1),200,OK,WRSW 1-41,text,true,,543,185,27,27,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,476,0,29
1693691760068,491,POST Tickets (2.2),200,OK,WRSW 1-31,text,true,,565,288,27,27,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,491,0,29
1693691760744,204,GET Availability (1),200,OK,WRSW 1-29,text,true,,543,185,28,28,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,204,0,26
1693691760604,476,POST Tickets (1.2),200,OK,WRSW 1-47,text,true,,565,288,28,28,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,475,0,34
1693691760801,400,GET Availability (1),200,OK,WRSW 1-25,text,true,,543,185,28,28,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,400,0,29
1693691760686,753,POST Tickets (1.2),200,OK,WRSW 1-45,text,true,,565,288,28,28,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,752,0,29
1693691761521,430,GET Availability (1),200,OK,WRSW 1-33,text,true,,543,185,29,29,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,429,0,31
1693691761601,479,POST Tickets (1.2),200,OK,WRSW 1-39,text,true,,565,288,29,29,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,479,0,28
1693691762038,421,GET Availability (2),200,OK,WRSW 1-22,text,true,,543,185,30,30,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,421,0,27
1693691762145,397,GET Availability (1),200,OK,WRSW 1-43,text,true,,543,185,30,30,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,397,0,29
1693691762450,405,GET Availability (1),200,OK,WRSW 1-27,text,true,,543,185,30,30,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,405,0,31
1693691762686,401,GET Availability (2),200,OK,WRSW 1-28,text,true,,543,185,30,30,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,401,0,26
1693691762662,499,POST Tickets (2.2),200,OK,WRSW 1-34,text,true,,565,288,30,30,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,499,0,42
1693691762839,458,POST Tickets (1.2),200,OK,WRSW 1-44,text,true,,565,288,30,30,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,458,0,25
1693691762909,486,POST Tickets (2.2),200,OK,WRSW 1-40,text,true,,565,288,30,30,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,486,0,27
1693691763202,376,GET Availability (2),200,OK,WRSW 1-47,text,true,,543,185,30,30,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,376,0,0
1693691763497,399,GET Availability (1),200,OK,WRSW 1-37,text,true,,543,185,30,30,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,399,0,25
1693691763802,385,GET Availability (1),200,OK,WRSW 1-20,text,true,,543,185,30,30,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,385,0,24
1693691764220,493,GET Availability (2),200,OK,WRSW 1-30,text,true,,543,185,31,31,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,493,0,27
1693691764962,427,GET Availability (2),200,OK,WRSW 1-26,text,true,,543,185,31,31,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,427,0,38
1693691765096,365,GET Availability (3),200,OK,WRSW 1-40,text,true,,544,185,31,31,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,365,0,0
1693691765378,402,GET Availability (1),200,OK,WRSW 1-35,text,true,,543,185,32,32,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,402,0,37
1693691765419,441,POST Tickets (2.2),200,OK,WRSW 1-42,text,true,,565,288,32,32,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,441,0,0
1693691765426,454,POST Tickets (1.2),200,OK,WRSW 1-33,text,true,,565,288,32,32,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,454,0,27
1693691765695,369,GET Availability (2),200,OK,WRSW 1-45,text,true,,543,185,31,31,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,369,0,0
1693691765954,174,GET Availability (2),200,OK,WRSW 1-32,text,true,,543,185,31,31,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,174,0,27
1693691766186,453,POST Tickets (1.2),200,OK,WRSW 1-37,text,true,,565,288,32,32,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,453,0,25
1693691766461,416,GET Availability (2),200,OK,WRSW 1-38,text,true,,543,185,32,32,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,416,0,36
1693691766559,393,GET Availability (1),200,OK,WRSW 1-18,text,true,,543,185,32,32,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,393,0,33
1693691766904,450,GET Availability (2),200,OK,WRSW 1-46,text,true,,543,185,31,31,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,450,0,0
1693691767599,158,GET Availability (2),200,OK,WRSW 1-44,text,true,,543,185,31,31,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,157,0,0
1693691767346,472,POST Tickets (2.2),200,OK,WRSW 1-28,text,true,,565,288,30,30,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,472,0,35
1693691767980,458,POST Tickets (1.2),200,OK,WRSW 1-25,text,true,,565,288,30,30,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,458,0,32
1693691768357,376,GET Availability (2),200,OK,WRSW 1-48,text,true,,543,185,31,31,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,376,0,0
1693691768720,397,GET Availability (2),200,OK,WRSW 1-19,text,true,,543,185,30,30,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,397,0,30
1693691768691,448,POST Tickets (3.2),200,OK,WRSW 1-40,text,true,,565,288,30,30,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,448,0,0
1693691768823,391,GET Availability (2),200,OK,WRSW 1-24,text,true,,543,185,29,29,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,391,0,27
1693691768957,385,GET Availability (2),200,OK,WRSW 1-17,text,true,,543,185,30,30,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,385,0,27
1693691769035,362,GET Availability (3),200,OK,WRSW 1-31,text,true,,544,185,29,29,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,362,0,0
1693691769396,461,POST Tickets (2.2),200,OK,WRSW 1-45,text,true,,565,288,29,29,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,461,0,0
1693691769610,387,GET Availability (2),200,OK,WRSW 1-15,text,true,,543,185,29,29,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,387,0,28
1693691769653,425,POST Tickets (2.2),200,OK,WRSW 1-49,text,true,,565,288,28,28,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,425,0,0
1693691770091,206,GET Availability (1),200,OK,WRSW 1-13,text,true,,543,185,27,27,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,206,0,26
1693691769972,403,GET Availability (2),200,OK,WRSW 1-39,text,true,,543,185,26,26,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,403,0,29
1693691770009,404,GET Availability (1),200,OK,WRSW 1-25,text,true,,543,185,25,25,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,404,0,27
1693691769939,478,POST Tickets (1.2),200,OK,WRSW 1-29,text,true,,565,288,24,24,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,478,0,28
1693691770027,392,GET Availability (1),200,OK,WRSW 1-10,text,true,,543,185,23,23,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,392,0,25
1693691770085,386,GET Availability (1),200,OK,WRSW 1-9,text,true,,543,185,23,23,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,386,0,25
1693691770030,443,POST Tickets (2.2),200,OK,WRSW 1-46,text,true,,565,288,22,22,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,443,0,0
1693691770565,271,POST Tickets (2.2),200,OK,WRSW 1-26,text,true,,565,288,22,22,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,271,0,28
1693691770589,249,POST Tickets (1.2),200,OK,WRSW 1-27,text,true,,565,288,22,22,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,249,0,31
1693691771054,423,POST Tickets (3.2),200,OK,WRSW 1-31,text,true,,565,288,20,20,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,423,0,0
1693691771558,183,GET Availability (1),200,OK,WRSW 1-21,text,true,,543,185,19,19,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,183,0,27
1693691771355,464,POST Tickets (1.2),200,OK,WRSW 1-41,text,true,,565,288,18,18,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,464,0,27
1693691771819,182,GET Availability (1),200,OK,WRSW 1-16,text,true,,543,185,17,17,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,182,0,34
1693691772206,395,GET Availability (1),200,OK,WRSW 1-14,text,true,,543,185,16,16,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,395,0,24
1693691772564,235,POST Tickets (1.2),200,OK,WRSW 1-35,text,true,,565,288,15,15,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,235,0,28
1693691772516,361,GET Availability (3),200,OK,WRSW 1-42,text,true,,544,185,14,14,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,361,0,0
1693691772471,449,POST Tickets (2.2),200,OK,WRSW 1-32,text,true,,565,288,13,13,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,449,0,28
1693691772594,409,GET Availability (1),200,OK,WRSW 1-23,text,true,,543,185,12,12,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,409,0,26
1693691772875,465,POST Tickets (1.2),200,OK,WRSW 1-10,text,true,,565,288,11,11,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,464,0,27
1693691773157,186,GET Availability (1),200,OK,WRSW 1-37,text,true,,543,185,10,10,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,186,0,28
1693691773009,446,POST Tickets (2.2),200,OK,WRSW 1-24,text,true,,565,288,9,9,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,446,0,25
1693691773202,258,POST Tickets (2.2),200,OK,WRSW 1-38,text,true,,565,288,8,8,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,258,0,24
1693691773079,391,GET Availability (1),200,OK,WRSW 1-6,text,true,,543,185,7,7,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,391,0,28
1693691773060,516,POST Tickets (2.2),200,OK,WRSW 1-36,text,true,,565,288,9,9,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,515,0,24
1693691773362,236,POST Tickets (1.2),200,OK,WRSW 1-20,text,true,,565,288,8,8,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,236,0,25
1693691773467,141,GET Availability (3),200,OK,WRSW 1-45,text,true,,544,185,8,8,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,141,0,0
1693691773891,227,POST Tickets (2.2),200,OK,WRSW 1-22,text,true,,565,288,24,24,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,227,0,24
1693691773185,1107,POST Tickets (2.2),200,OK,WRSW 1-19,text,true,,565,288,29,29,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,1107,0,33
1693691774036,397,GET Availability (1),200,OK,WRSW 1-8,text,true,,543,185,32,32,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,397,0,28
1693691774315,384,GET Availability (2),200,OK,WRSW 1-1049,text,true,,543,185,40,40,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,384,0,25
1693691774606,379,GET Availability (2),200,OK,WRSW 1-1046,text,true,,543,185,50,50,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,379,0,26
1693691775554,393,GET Availability (1),200,OK,WRSW 1-1035,text,true,,543,185,82,82,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,393,0,34
1693691775847,174,GET Availability (1),200,OK,WRSW 1-1050,text,true,,543,185,84,84,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,174,0,27
1693691776404,496,GET Availability (2),200,OK,WRSW 1-1030,text,true,,543,185,113,113,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,496,0,30
1693691776972,390,GET Availability (1),200,OK,WRSW 1-983,text,true,,543,185,129,129,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,390,0,27
1693691777196,386,GET Availability (1),200,OK,WRSW 1-993,text,true,,543,185,136,136,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,386,0,27
1693691777454,170,GET Availability (1),200,OK,WRSW 1-973,text,true,,543,185,138,138,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,170,0,27
1693691777238,404,GET Availability (2),200,OK,WRSW 1-994,text,true,,543,185,138,138,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,404,0,30
1693691777348,392,GET Availability (2),200,OK,WRSW 1-1042,text,true,,543,185,141,141,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,392,0,28
1693691777389,391,GET Availability (1),200,OK,WRSW 1-1012,text,true,,543,185,143,143,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,391,0,30
1693691777503,398,GET Availability (2),200,OK,WRSW 1-1000,text,true,,543,185,147,147,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,398,0,28
1693691777577,400,GET Availability (1),200,OK,WRSW 1-966,text,true,,543,185,149,149,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,400,0,34
1693691777596,400,GET Availability (2),200,OK,WRSW 1-1002,text,true,,543,185,150,150,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,400,0,27
1693691777905,390,GET Availability (1),200,OK,WRSW 1-977,text,true,,543,185,160,160,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,390,0,26
1693691778059,399,GET Availability (1),200,OK,WRSW 1-1041,text,true,,543,185,165,165,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,399,0,26
1693691778073,388,GET Availability (1),200,OK,WRSW 1-989,text,true,,543,185,165,165,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,388,0,24
1693691778190,400,GET Availability (1),200,OK,WRSW 1-1017,text,true,,543,185,170,170,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,400,0,34
1693691778324,396,GET Availability (1),200,OK,WRSW 1-903,text,true,,543,185,174,174,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,396,0,24
1693691778407,397,GET Availability (1),200,OK,WRSW 1-912,text,true,,543,185,177,177,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,397,0,27
1693691778682,488,POST Tickets (2.2),200,OK,WRSW 1-1030,text,true,,565,288,189,189,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,488,0,29
1693691778853,387,GET Availability (1),200,OK,WRSW 1-1015,text,true,,543,185,191,191,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,387,0,24
1693691779163,172,GET Availability (1),200,OK,WRSW 1-1023,text,true,,543,185,195,195,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,172,0,26
1693691778961,399,GET Availability (2),200,OK,WRSW 1-902,text,true,,543,185,195,195,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,399,0,31
1693691778975,400,GET Availability (2),200,OK,WRSW 1-1006,text,true,,543,185,196,196,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,400,0,28
1693691778993,408,GET Availability (1),200,OK,WRSW 1-881,text,true,,543,185,197,197,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,407,0,26
1693691779077,390,GET Availability (1),200,OK,WRSW 1-964,text,true,,543,185,199,199,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,389,0,24
1693691779122,388,GET Availability (2),200,OK,WRSW 1-990,text,true,,543,185,200,200,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,388,0,26
1693691779412,173,GET Availability (2),200,OK,WRSW 1-1032,text,true,,543,185,203,203,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,173,0,27
1693691779423,172,GET Availability (2),200,OK,WRSW 1-1040,text,true,,543,185,203,203,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,172,0,25
1693691779430,181,GET Availability (1),200,OK,WRSW 1-923,text,true,,543,185,204,204,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,181,0,21
1693691779216,423,GET Availability (2),200,OK,WRSW 1-954,text,true,,543,185,205,205,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,423,0,27
1693691779473,170,GET Availability (1),200,OK,WRSW 1-1009,text,true,,543,185,205,205,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,170,0,25
1693691779269,394,GET Availability (2),200,OK,WRSW 1-980,text,true,,543,185,206,206,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,394,0,27
1693691779306,421,GET Availability (1),200,OK,WRSW 1-1033,text,true,,543,185,208,208,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,421,0,24
1693691779728,172,GET Availability (1),200,OK,WRSW 1-1016,text,true,,543,185,213,213,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,172,0,28
1693691779538,393,GET Availability (1),200,OK,WRSW 1-869,text,true,,543,185,215,215,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,393,0,24
1693691779848,172,GET Availability (1),200,OK,WRSW 1-1047,text,true,,543,185,217,217,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,172,0,23
1693691779869,173,GET Availability (1),200,OK,WRSW 1-995,text,true,,543,185,218,218,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,173,0,23
1693691779935,172,GET Availability (2),200,OK,WRSW 1-996,text,true,,543,185,220,220,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,172,0,28
1693691779730,391,GET Availability (1),200,OK,WRSW 1-911,text,true,,543,185,221,221,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,391,0,27
1693691779684,448,GET Availability (1),200,OK,WRSW 1-876,text,true,,543,185,221,221,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,448,0,62
1693691779947,193,GET Availability (1),200,OK,WRSW 1-1022,text,true,,543,185,221,221,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,193,0,30
1693691779676,494,POST Tickets (1.2),200,OK,WRSW 1-1050,text,true,,565,288,222,222,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,494,0,54
1693691779765,453,GET Availability (1),200,OK,WRSW 1-1037,text,true,,543,185,224,224,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,453,0,25
1693691780083,174,GET Availability (1),200,OK,WRSW 1-991,text,true,,543,185,225,225,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,174,0,27
1693691779888,395,GET Availability (1),200,OK,WRSW 1-970,text,true,,543,185,226,226,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,395,0,26
1693691780045,266,POST Tickets (2.2),200,OK,WRSW 1-1006,text,true,,565,288,227,227,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,266,0,25
1693691779885,452,POST Tickets (2.2),200,OK,WRSW 1-1040,text,true,,565,288,228,228,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,452,0,25
1693691780164,175,GET Availability (1),200,OK,WRSW 1-899,text,true,,543,185,228,228,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,175,0,27
1693691780090,412,GET Availability (2),200,OK,WRSW 1-892,text,true,,543,185,234,234,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,412,0,47
1693691780357,171,GET Availability (1),200,OK,WRSW 1-967,text,true,,543,185,234,234,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,171,0,25
1693691780368,187,GET Availability (2),200,OK,WRSW 1-880,text,true,,543,185,235,235,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,187,0,25
1693691780219,387,GET Availability (2),200,OK,WRSW 1-838,text,true,,543,185,237,237,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,387,0,24
