timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693670330356,501,Auth0/authorize,302,Found,WRSW 1-3,text,true,,2528,1042,3,3,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,501,0,79
1693670331073,75,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-9,text,true,,62574,376,2,2,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,64,0,51
1693670330945,302,Ath0/authorize,302,Found,WRSW 1-7,text,true,,2536,1042,1,1,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,302,0,0
1693670332084,398,Auth0/authorize,302,Found,WRSW 1-1,text,true,,2532,1042,8,8,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,398,0,83
1693670332701,452,Auth0/authorize,302,Found,WRSW 1-110,text,true,,2540,1042,14,14,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,452,0,80
1693670333018,398,Auth0/authorize,302,Found,WRSW 1-108,text,true,,2532,1042,16,16,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,398,0,78
1693670333137,382,Auth0/authorize,302,Found,WRSW 1-103,text,true,,2536,1042,17,17,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,382,0,81
1693670333199,381,Auth0/authorize,302,Found,WRSW 1-106,text,true,,2548,1042,18,18,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,381,0,79
1693670333229,372,Auth0/authorize,302,Found,WRSW 1-99,text,true,,2536,1042,18,18,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,372,0,79
1693670333415,370,Auth0/authorize,302,Found,WRSW 1-104,text,true,,2544,1042,20,20,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,370,0,77
1693670333540,376,Auth0/authorize,302,Found,WRSW 1-95,text,true,,2528,1042,21,21,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,376,0,75
1693670333716,315,Ath0/authorize,302,Found,WRSW 1-99,text,true,,2540,1042,22,22,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,315,0,0
1693670333921,298,Ath0/authorize,302,Found,WRSW 1-110,text,true,,2536,1042,24,24,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,298,0,0
1693670333887,332,Ath0/authorize,302,Found,WRSW 1-103,text,true,,2536,1042,24,24,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,332,0,0
1693670333592,838,Auth0/authorize,302,Found,WRSW 1-97,text,true,,2540,1042,26,26,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,838,0,80
1693670333947,509,Auth0/authorize,302,Found,WRSW 1-92,text,true,,2532,1042,27,27,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,509,0,78
1693670334247,312,Ath0/authorize,302,Found,WRSW 1-108,text,true,,2532,1042,28,28,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,312,0,0
1693670334221,408,Auth0/authorize,302,Found,WRSW 1-88,text,true,,2536,1042,28,28,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,408,0,77
1693670334267,378,Auth0/authorize,302,Found,WRSW 1-102,text,true,,2548,1042,29,29,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,378,0,81
